#time, temp, pe, ke, etotal
364700;304.925558638837;-9153.13056016076;2725.86658390784;-6427.26397625292
364800;301.151652756543;-9107.75405596635;2692.12994345933;-6415.62411250703
364900;299.473037320022;-9088.44909057328;2677.12404580329;-6411.32504476999
365000;302.335714770159;-9022.71528458624;2702.71480584541;-6320.00047874083
365100;301.40775624606;-8957.8365232363;2694.41936762965;-6263.41715560665
365200;305.515138679175;-9002.16164209029;2731.13710481028;-6271.02453728
365300;299.12690000849;-8962.56188513172;2674.02976884219;-6288.53211628953
365400;297.091874996534;-9034.86438369669;2655.83776584227;-6379.02661785442
365500;296.983386398478;-9064.09419999168;2654.86793751599;-6409.2262624757
365600;298.044707407762;-9056.32757396174;2664.35556291191;-6391.97201104983
365700;293.109986008463;-8974.67261791278;2620.24187095611;-6354.43074695667
365800;300.139346122682;-8990.13651496448;2683.08047958944;-6307.05603537504
365900;318.095962400657;-9014.3371995791;2843.60274112331;-6170.73445845579
366000;310.83028734472;-8992.15366346295;2778.65160704022;-6213.50205642273
366100;307.585248366168;-9044.67997849092;2749.64274548529;-6295.03723300562
366200;297.017572253677;-9034.04411275584;2655.17354023668;-6378.87057251915
366300;302.666733774669;-9136.94367694489;2705.67393346678;-6431.2697434781
366400;285.649685528872;-9015.65148290443;2553.550892758;-6462.10059014643
366500;289.791659572791;-8972.76672028707;2590.577859891;-6382.18886039607
366600;302.855983014416;-9045.95079752903;2707.36571745812;-6338.58508007091
366700;301.083007629355;-9054.21902006337;2691.5162938224;-6362.70272624097
366800;295.850997603146;-9054.49930051885;2644.745005247;-6409.75429527186
366900;295.789910933037;-9120.3164298763;2644.19892405421;-6476.11750582209
367000;287.964533390973;-9104.52048090938;2574.24435795094;-6530.27612295843
367100;300.948726486077;-9117.92683177919;2690.31589434475;-6427.61093743444
367200;301.80513689138;-9051.41233373593;2697.97173177717;-6353.44060195876
367300;306.326920545326;-9080.89148087934;2738.39398767783;-6342.49749320151
367400;298.928998149842;-9085.52614862373;2672.26063520252;-6413.26551342121
367500;295.463726319232;-9093.11303847076;2641.28301322363;-6451.83002524713
367600;300.052417263103;-9074.7657827357;2682.30338345305;-6392.46239928265
367700;299.96934351427;-9038.87425069262;2681.56074988388;-6357.31350080874
367800;299.918287350876;-9035.12984261181;2681.10433589773;-6354.02550671408
367900;297.823186658564;-9008.84498900283;2662.3752893967;-6346.46969960612
368000;301.226717396533;-9035.45236307766;2692.80098000574;-6342.65138307192
368100;297.463021877439;-9063.30846754472;2659.15561458181;-6404.15285296292
368200;289.809281629394;-9018.08692758202;2590.73539137327;-6427.35153620875
368300;303.804232866946;-9068.51503164951;2715.84254897643;-6352.67248267308
368400;301.409306495166;-8996.65579247698;2694.433226003;-6302.22256647398
368500;305.026473067404;-9041.84416653292;2726.76870332968;-6315.07546320324
368600;302.242989014364;-9032.09368146952;2701.88588864897;-6330.20779282055
368700;300.436271042047;-9049.9243059541;2685.73482486386;-6364.18948109023
368800;299.424145894882;-9173.32887074981;2676.68698338509;-6496.64188736472
368900;298.868498514701;-9153.54333222181;2671.71980177909;-6481.82353044272
369000;299.897888840189;-9109.85276499133;2680.92198444482;-6428.93078054651
369100;301.216942899972;-9069.07247317266;2692.71360138892;-6376.35887178374
369200;293.891668773155;-8945.69420820583;2627.22968443099;-6318.46452377484
369300;305.165900751218;-8947.58832928169;2728.01511004572;-6219.57321923597
369400;303.770205895107;-8912.90409588099;2715.53836658549;-6197.3657292955
369500;300.031783482842;-9015.61679722329;2682.11892881971;-6333.49786840358
369600;297.415900779339;-9027.23079769759;2658.7343779125;-6368.4964197851
369700;295.163278584975;-8988.29008979385;2638.59717592394;-6349.69291386992
369800;300.363422756143;-8979.76397450269;2685.08360130253;-6294.68037320016
369900;309.170392071701;-9031.23254586794;2763.81305733745;-6267.41948853049
370000;302.985380508553;-9078.93027127178;2708.52245980169;-6370.40781147009
370100;293.594265555883;-9037.7174483968;2624.57106343664;-6413.14638496016
370200;299.580829879516;-9044.83323139563;2678.08765192811;-6366.74557946752
370300;299.435343419859;-8995.28907616126;2676.78708309236;-6318.5019930689
370400;308.775974104263;-9030.38705177487;2760.28717789877;-6270.0998738761
370500;300.744648087434;-9082.97245655626;2688.49154583871;-6394.48091071755
370600;292.563693037085;-9037.36207159998;2615.3583126137;-6422.00375898627
370700;303.027615832876;-9108.58798010669;2708.90002034382;-6399.68795976287
370800;300.559051462399;-9082.37365275225;2686.83241421154;-6395.54123854071
370900;302.752959704267;-9151.96169733235;2706.44474579621;-6445.51695153614
371000;295.793866712011;-9173.75186262542;2644.23428653995;-6529.51757608547
371100;294.963456526961;-9192.73769482468;2636.81087675931;-6555.92681806537
371200;295.557669032973;-9157.46112362369;2642.12280935397;-6515.33831426972
371300;292.925385685237;-9052.01625028948;2618.59164571849;-6433.42460457099
371400;303.353953763056;-9097.73532561145;2711.81730173838;-6385.91802387308
371500;297.794038826205;-9048.79471544775;2662.11472382596;-6386.67999162179
371600;301.703740979227;-9073.34646523133;2697.0653081572;-6376.28115707413
371700;299.028625120829;-9046.90101873967;2673.15124546255;-6373.74977327712
371800;306.923394259854;-9036.56732530189;2743.72613423147;-6292.84119107042
371900;302.895766647939;-8977.23651401624;2707.72136123457;-6269.51515278167
372000;295.654407401886;-8980.57310672188;2642.9875971021;-6337.58550961978
372100;306.107052285783;-9121.4825158792;2736.42848651018;-6385.05402936902
372200;295.350897979929;-9038.65024192913;2640.27439000032;-6398.37585192881
372300;304.254137172997;-9107.30407488543;2719.86444572821;-6387.43962915722
372400;298.768791725054;-9052.76380441341;2670.82847798419;-6381.93532642921
372500;300.045343247557;-9080.28520003184;2682.24014564944;-6398.0450543824
372600;297.579756547545;-9109.90684120842;2660.19915825143;-6449.70768295699
372700;300.296066522888;-9142.14421254589;2684.48147366761;-6457.66273887828
372800;294.226713533187;-9074.27144323844;2630.22480008991;-6444.04664314853
372900;303.15899363435;-9067.18043759334;2710.0744655445;-6357.10597204884
373000;307.228286422184;-9062.8378178141;2746.45170227076;-6316.38611554334
373100;298.065775376403;-9031.95914820319;2664.54389895027;-6367.41524925292
373200;303.363036948874;-9134.22941777536;2711.89850041784;-6422.33091735751
373300;296.719690949859;-9111.97206489972;2652.51064541189;-6459.46141948784
373400;297.14433108524;-9088.27549914109;2656.30669438983;-6431.96880475126
373500;305.348050144561;-9107.75982739337;2729.64342531981;-6378.11640207356
373600;298.570870908676;-9072.81813807693;2669.05917487286;-6403.75896320407
373700;298.980634364078;-9081.58187413026;2672.72223452379;-6408.85963960647
373800;299.133009932793;-9106.74887621393;2674.08438820096;-6432.66448801297
373900;295.924081561912;-9114.74214897288;2645.39833559394;-6469.34381337894
374000;299.417221162279;-9132.12606362064;2676.6250800888;-6455.50098353183
374100;307.73970370727;-9157.39958325615;2751.02349118236;-6406.37609207379
374200;297.756654081704;-9016.84936938657;2661.78052479641;-6355.06884459016
374300;300.550675416752;-8965.50533589538;2686.75753697581;-6278.74779891957
374400;305.764022284869;-9020.31383875712;2733.36198719493;-6286.9518515622
374500;294.240875624218;-9021.92757396562;2630.35140138522;-6391.5761725804
374600;292.667312082596;-9052.63294980118;2616.2846098217;-6436.34833997948
374700;291.433192531928;-9029.59164167041;2605.25226061906;-6424.33938105134
374800;300.284203767639;-9083.90156886964;2684.37542716803;-6399.52614170161
374900;302.475489179757;-9039.51188199884;2703.96431209903;-6335.54756989981
375000;298.079147009872;-9012.6754560878;2664.66343399026;-6348.01202209755
375100;298.326039755683;-9119.44262210446;2666.87051918384;-6452.57210292062
375200;298.337994627579;-9156.07466538423;2666.97738915552;-6489.09727622871
375300;291.509288250887;-9083.965798115;2605.93251444368;-6478.03328367132
375400;295.773490973138;-9028.16707562031;2644.05213865452;-6384.11493696579
375500;300.547310052284;-9039.10464595285;2686.72745247063;-6352.37719348222
375600;304.107976568675;-9066.01242029233;2718.55785041037;-6347.45456988196
375700;299.868896160137;-9070.12121534519;2680.66280585027;-6389.45840949492
375800;294.228032029388;-9066.49870836272;2630.2365867199;-6436.26212164282
375900;302.986777231672;-9158.06133232726;2708.53494573725;-6449.52638659001
376000;297.044257882506;-9085.37070704592;2655.4120950637;-6429.95861198222
376100;310.516683314292;-9113.21031117328;2775.84815969741;-6337.36215147587
376200;308.429679531361;-9086.28994931002;2757.19149510762;-6329.0984542024
376300;296.890287413008;-9070.1505868921;2654.03568385178;-6416.11490304032
376400;298.111001003318;-9111.63297117958;2664.94819115095;-6446.68478002864
376500;300.453456885955;-9118.27867033218;2685.88845684485;-6432.39021348734
376600;304.589026915608;-9108.71627801981;2722.85817561674;-6385.85810240306
376700;308.944268512621;-9123.24511399185;2761.79163723649;-6361.45347675536
376800;302.274590462018;-9012.77655667429;2702.16838818934;-6310.60816848495
376900;302.111099547709;-8967.97938378549;2700.70686944333;-6267.27251434216
377000;303.862216228815;-9073.25400881605;2716.36088830243;-6356.89312051362
377100;301.772316113175;-9101.05460081094;2697.67833209311;-6403.37626871784
377200;297.414155985004;-9051.25953599976;2658.71878041193;-6392.54075558784
377300;304.267827725788;-9078.73238525979;2719.98683173132;-6358.74555352847
377400;295.073094870814;-9074.6930347063;2637.79098317991;-6436.90205152639
377500;297.381212366616;-9166.89663398836;2658.42428260427;-6508.47235138408
377600;300.615049189619;-9198.99807544764;2687.33300305717;-6511.66507239047
377700;300.32181032255;-9180.33764767751;2684.71160906051;-6495.626038617
377800;310.523547108838;-9197.08729893292;2775.90951824103;-6421.17778069189
377900;298.947947874616;-9033.96885600849;2672.43003530714;-6361.53882070135
378000;298.529409399084;-9014.21112918995;2668.6885318083;-6345.52259738165
378100;297.236321886609;-9103.78618484638;2657.12904149841;-6446.65714334797
378200;296.41518003371;-9102.58156856245;2649.78848550351;-6452.79308305894
378300;292.466415199701;-9013.38668007611;2614.48870231451;-6398.8979777616
378400;309.846482069239;-9111.28306275685;2769.85692961969;-6341.42613313716
378500;295.744093877469;-9047.75721569203;2643.78934480705;-6403.96787088498
378600;303.227532378486;-9157.16039393743;2710.68716417552;-6446.4732297619
378700;291.481238663067;-9089.83351122617;2605.68176657436;-6484.15174465181
378800;296.133819916836;-9098.94519357307;2647.27328099243;-6451.67191258064
378900;298.4330581338;-8996.55457848473;2667.82720455346;-6328.72737393128
379000;304.786663899144;-9041.33121982403;2724.62494141877;-6316.70627840526
379100;299.530410872586;-9022.50031750427;2677.63693376989;-6344.86338373438
379200;292.442197226749;-8989.47337433982;2614.27220697219;-6375.20116736763
379300;304.977876947156;-9031.54930107539;2726.3342807746;-6305.21502030078
379400;304.357672347561;-8984.98948271747;2720.78999317612;-6264.19948954135
379500;302.631567807943;-9073.31098538836;2705.35956908875;-6367.95141629961
379600;309.04637157301;-9168.23920210409;2762.70438237229;-6405.53481973181
379700;293.619258913615;-9107.40290905023;2624.79449029192;-6482.60841875831
379800;291.581922018862;-9125.9339177721;2606.58182033286;-6519.35209743924
379900;304.343926748688;-9171.85260421981;2720.66711509135;-6451.18548912845
380000;304.893907629568;-9123.97675199988;2725.58364131392;-6398.39311068596
380100;301.116364976326;-9089.26480095096;2691.81449013576;-6397.4503108152
380200;294.181464064958;-9039.16876541341;2629.82029476101;-6409.3484706524
380300;306.767820629193;-9118.22827930041;2742.33539164154;-6375.89288765886
380400;309.145268189304;-9054.91480051054;2763.58846366353;-6291.326336847
380500;300.594625776378;-8978.79013444798;2687.15042898916;-6291.63970545883
380600;290.068321272911;-8979.36212094776;2593.05106314353;-6386.31105780423
380700;303.882414663829;-9093.72775710361;2716.54145118897;-6377.18630591464
380800;298.156480029948;-9079.32446464304;2665.35474860554;-6413.9697160375
380900;295.843673526792;-9138.37653007707;2644.67953203746;-6493.69699803961
381000;298.798494338556;-9240.81133779854;2671.09400299286;-6569.71733480568
381100;289.272843403579;-9216.2183006313;2585.93992902958;-6630.27837160172
381200;294.0311348802;-9234.32611956255;2628.47643462956;-6605.849684933
381300;301.880771056383;-9187.54105110981;2698.64785956358;-6488.89319154623
381400;294.977985093206;-9058.60134970356;2636.94075414124;-6421.66059556232
381500;298.546836112769;-9052.06424323097;2668.84431703245;-6383.21992619852
381600;301.108772298887;-9011.67393130148;2691.74661578044;-6319.92731552104
381700;304.835696209638;-9031.20125698647;2725.06326327444;-6306.13799371203
381800;298.988092137208;-9072.19028181293;2672.78890290887;-6399.40137890406
381900;297.194203233432;-9105.16363545664;2656.75252393207;-6448.41111152457
382000;299.415336049186;-9076.84318512562;2676.6082282158;-6400.23495690982
382100;297.032065115816;-8995.88510902148;2655.30309844356;-6340.58201057792
382200;298.366874833824;-8976.23379653105;2667.23556229617;-6308.99823423488
382300;300.028831298043;-8955.14002228419;2682.09253791326;-6273.04748437093
382400;305.830544060846;-8966.25397522446;2733.95665524128;-6232.29731998318
382500;299.619034350215;-8945.58560175981;2678.42917885848;-6267.15642290133
382600;294.037286557699;-9013.42735357879;2628.53142723891;-6384.89592633988
382700;298.905849995177;-9024.2131365371;2672.05370344658;-6352.15943309051
382800;302.724382851031;-9037.7320734283;2706.18928446442;-6331.54278896388
382900;297.481173850996;-9012.96764379321;2659.31788322984;-6353.64976056338
383000;295.92185584759;-9043.67558442656;2645.37843893352;-6398.29714549304
383100;304.832570777432;-9116.23849167875;2725.03532363158;-6391.20316804717
383200;297.818425848845;-9046.41876217056;2662.3327303794;-6384.08603179116
383300;303.543299874021;-9108.0294320293;2713.50995170506;-6394.51948032424
383400;290.853686502142;-9065.3459019653;2600.0717958236;-6465.27410614171
383500;296.716351155422;-9140.63963311759;2652.48078948871;-6488.15884362887
383600;310.996252090866;-9192.7646345399;2780.13524048061;-6412.62939405928
383700;307.945498527175;-9098.51609351925;2752.86318354933;-6345.65290996992
383800;305.797707138805;-9100.9059081082;2733.66311124021;-6367.24279686799
383900;301.998782350572;-9132.72579193988;2699.70281554952;-6433.02297639036
384000;299.889748810659;-9120.65760249279;2680.84921706322;-6439.80838542957
384100;298.986802200268;-9111.56062090901;2672.77737158295;-6438.78324932606
384200;295.534552047025;-9064.85272305299;2641.9161562292;-6422.9365668238
384300;297.894613320962;-9002.37618796212;2663.01380442674;-6339.36238353538
384400;301.881525149648;-8985.6574195377;2698.65460074212;-6287.00281879559
384500;304.35015211393;-9003.80918648894;2720.72276642855;-6283.08642006039
384600;300.553954864171;-9014.24367612577;2686.78685342988;-6327.45682269589
384700;293.01041130448;-8996.5697702996;2619.35172793431;-6377.21804236528
